Road_Name,Road_Type,Segment_Index,Start_Lat,Start_Lon,End_Lat,End_Lon,Length_Meters,Dist_to_Intersection_m,No_of_Lanes,Speed_Limit_kmh,Road_Surface,Accident_Count,Sinuosity_Index,Start_Elevation_m,End_Elevation_m,Elevation_Gradient_Pct,Topography,Has_Zebra_Crossing,Has_Streetlight_Infrastructure,Road_Condition,Baseline_Traffic_Volume,Is_Hotspot,Predicted_Hotspot
Jayanthi Mawatha,3,3,8.324978,80.398202,8.323588,80.397042,200.0,423.01,2,60,0,0,1.0008,91.6,92.8,0.6,0,0,1,1,0,0,0
Padeniya-Anuradhapura Road,3,1,8.292326,80.372231,8.293719,80.373389,200.0,3193.56,2,60,0,0,1.0002,87.2,87.6,0.2,0,0,1,1,0,0,0
Harischandra Mawatha,0,4,8.328792,80.416928,8.330583,80.416894,200.0,562.43,2,60,0,0,1.0099,91.1,91.8,0.35,0,0,1,1,0,0,0
Jaffna Road,3,9,8.377873,80.426033,8.379415,80.426981,200.0,2666.05,2,70,0,0,1.0005,93.4,94.4,0.5,0,0,1,1,0,0,0
D. S. Senanayake Mawatha,0,2,8.309259,80.405915,8.310408,80.404512,200.0,299.97,2,70,0,0,1.0,94.5,94.5,0.0,0,0,0,0,0,0,0
Unknown,2,2,8.301121,80.413331,8.302904,80.413633,200.0,955.88,2,40,0,0,1.0004,87.4,86.7,0.35,0,0,1,1,1,0,0
Unknown,2,37,8.398593,80.421438,8.39726,80.420316,200.0,3705.92,2,50,2,0,1.0401,93.2,93.1,0.05,0,0,0,0,1,0,0
Freeman Mawatha,2,4,8.321068,80.408418,8.319978,80.409868,200.0,667.93,2,40,0,1,1.0,88.2,87.7,0.25,0,0,0,1,1,1,0
Buddhagaya Mawatha,1,6,8.314929,80.413242,8.313491,80.41214,200.0,894.54,2,50,1,0,1.0,87.9,87.3,0.3,0,0,1,1,1,0,0
Harischandra Mawatha,0,2,8.334543,80.412011,8.334885,80.411166,100.44,50.2,2,60,0,0,1.0001,85.2,86.3,1.1,0,0,1,1,0,0,0
Sri Maha Bodhi Mawatha,0,1,8.34314,80.406869,8.343439,80.405077,200.0,303.84,2,60,0,0,1.0,91.6,91.9,0.15,0,0,1,1,0,0,0
Puttalam Road,3,5,8.322929,80.375489,8.322341,80.377206,200.0,570.91,2,60,0,1,1.0003,88.6,88.4,0.1,0,0,1,1,0,1,0
